"","tweet","y_pred","y_real"
"9864","Reordena la macrocausa en un total de [NUMERO] piezas y solicita una nueva batería de citaciones por los amaños en licitaciones de la Comunidad de Madrid","neutral","neutral"
"9871","En [USUARIO] Los últimos camellos del desierto… ¡de Monegros!","neutral","neutral"
"9873","Si pensabais que lo de aquí es un circo via ⁦[USUARIO]⁩","neutral","neutral"
"9877","#[HASHTAG]_LoMásLeído La Fiscalía pide la imputación de Aguirre, Cifuentes, Monzón e Indra en la Púnica","neutral","neutral"
"9881","Un grupo de grandes inversores han advertido al Gobierno y a la CNMC de que los planes de recorte a la retribución de las actividades del sector gasista y eléctrico, que plantea el regulador, dañarán la economía del país y disuadirán futuras inversiones","negative","neutral"
"9882","¿Viajas en tren en las próximas fechas? Atención a los paros? ️ [NUMERO] y [NUMERO] de agosto, y [NUMERO] de septiembre","neutral","neutral"
"9886","Valencia se ofrece para acoger el barco Open Arms","neutral","neutral"
"9893","El inventor Frank Zapata logra la hazaña en el segundo intento","neutral","neutral"
"9906","La inflación intolerable que sufre #[HASHTAG]_Argentina solo tiene una causa principal: la destrucción del poder adquisitivo del peso aumentando la base monetaria de manera ridícula para financiar un gasto público excesivo Mi artículo para [USUARIO]","negative","neutral"
"9922","Tiene una participación del [NUMERO]% de Bankinter","positive","neutral"
"9926","El #[HASHTAG]_Ibex35 despierta plano -[NUMERO]% y defiende los [NUMERO] ajeno al desplome de Wall Strét","neutral","neutral"
"9927","VÍDEO? Bélgica demuele un puente medieval para permitir el paso de cruceros","neutral","neutral"
"9931","Opinión Ahora que la desaceleración económica se confirma, nadie sabe con certeza qué profundidad tendrá ese ajuste","negative","neutral"
"9935","La demanda de energía eléctrica en España crece un [NUMERO]% en julio","positive","neutral"
"9948","#[HASHTAG]_LoMásLeído Cambio de poder en el Ibex [NUMERO]: el peso de las energéticas alcanza al de los bancos","neutral","neutral"
"9956","La comida mexicana, al alza en España","neutral","neutral"
"9961","Un hombre mata a su hijo a puñaladas e hiere de gravedad a su pareja en Teruel","neutral","neutral"
"9965","Productos saludables con cannabis por menos de [NUMERO] €: de cremas a champús","neutral","neutral"
"9974","El Gobierno hará retoques en materia de subcontratación, ultráctividad o riders antes del nuevo Estatuto","neutral","neutral"
"9984","¡Buenos días! Estas son las portadas de los diarios económicos de hoy, viernes [NUMERO] de agosto","neutral","neutral"
"9987","Un pez muerde a una bañista y le secciona el tendón en una playa de Elche","neutral","neutral"
"9988","La verdad del control de Hacienda sobre los regalos de bodas: ¿hay que tributar? Los expertos de [USUARIO] arrojan luz sobre este tema","neutral","neutral"
"9989","Analizamos las diferentes políticas de #[HASHTAG]_IgualdadDeGénero en la empresa, de la mano de [USUARIO] #[HASHTAG]_diversidad #[HASHTAG]_igualdad","neutral","neutral"
"9993","La Fiscalía malaya acusa a los ejecutivos de varios cargos en una trama de corrupción que implicaba también al anterior primer ministro del país","neutral","neutral"
"9994","️ Formentera, la pequeña de las Pitiusas que alberga todo el arte del sueño hippie","neutral","neutral"
"10000","La exclusiva isla de Miami en la que se gana de media [NUMERO] millones de euros","neutral","neutral"
"10001","Para los españoles, el verano es tomar el sol en las playas del levante o de la Costa Blanca, sin que fallen las cerveza ni la paella","neutral","neutral"
"10002","La opinión del director de elEconomista Trump gana una batalla, pero no la guerra","neutral","neutral"
"10010","Cuando tus padres son secuestradores y debes ver y escuchar cómo trabajan","neutral","neutral"
"10013","Santander tendrá que indemnizar con [NUMERO] € a dos clientes que compraron acciones de Popular","negative","neutral"
"10014","Saber antes que el mercado si una empresa va a ser comprada, si los resultados son malos o si va a recibir una fuerte multa permite hacer plusvalías rápidas o evitar sonoras pérdidas Aquí, ejemplos del uso de información privilegiada, por [USUARIO]","neutral","neutral"
"10030","East Anglia One es uno de los grandes proyectos emblemáticos de Iberdrola Cuando entre en operación en [NUMERO], será el mayor parque eólico del mundo y abastecerá de energía limpia a [NUMERO] hogares británicos","positive","neutral"
"10033","La princesa de Noruega y su novio chamán reaparecen en la gala Starlite","neutral","neutral"
"10034","El aeropuerto de Hong Kong suspende los vuelos de salida por las protestas","neutral","neutral"
"10041","[NUMERO] Una oportunidad para #[HASHTAG]_Argentina","neutral","neutral"
"10049","Jorge Fernández desvela su enfermedad y manda un mensaje a sus críticos","neutral","neutral"
"10050","Según un informe de Travel of tomorrow, los conductores pierden alrededor de [NUMERO] horas al año buscando aparcamiento y el [NUMERO]% de los viajeros busca nuevas formas de optimizar sus trayectos","neutral","neutral"
"10058","Los pequeños ahorradores han confiado la gestión de sus recursos a expertos, o lo que es lo mismo: han confiado en la gestión activa","neutral","neutral"
"10060","Seis señales que indican que es hora de cambiar de empresa","neutral","neutral"
"10065","Aena esquiva la espantada de Ryanair en Canarias con el sector turístico en jaque","neutral","neutral"
"10066","El valor en Bolsa de la compañía alcanza los [NUMERO] millones, ocupando el cuarto puesto de las firmas que másvalen del Ibex y a gran distancia de los [NUMERO] millones de Santander","positive","neutral"
"10076","Riesgo de pobreza o exclusión social no es lo mismo que pobreza extrema Una familia con dos adultos y dos menores que ingrese [NUMERO] euros mensuales está en riesgo de pobreza Para estar en pobreza extrema, esa familia debería ingresar menos de [NUMERO] euros al mes","negative","neutral"
"10088","Estos son los trámites necesarios para darse de alta como autónomo Por [USUARIO]","neutral","neutral"
"10096","El consejero delegado de GE invirtió [NUMERO] millones de dólares en acciones de la empresa tras su desplome","positive","neutral"
"10097","IAG ante una encrucijada en el Ibex -","neutral","neutral"
"10100","El tasador llega a un piso y la superficie que figura en la nota registral y la que realmente mide presenta diferencias muy significativas","neutral","neutral"
"10101","China rompe la tregua comercial con Estados Unidos","negative","neutral"
"10102","Si estás en el paro, y deseas emprender, existen fórmulas que sirven de apoyo para la puesta en marcha del nuevo negocio Entre ellas se encuentra el pago único siempre que cumplas los requisitos","positive","neutral"
"10107","La duda estaba en que si al finalizar el reality, las dos volverían a tener esa gran amistad que hace siete años dejaron a un lado","neutral","neutral"
"10112","El fuego vuelve a atacar Gran Canaria en un foco muy cercano al de la semana pasada","neutral","neutral"
"10116","Muere la actriz Encarna Paso a los [NUMERO] años","neutral","neutral"
"10129","Todos somos comunistas ya Aquí el Soviet Supremo #[HASHTAG]_1 Jeff Bezos #[HASHTAG]_2 Bill Gates #[HASHTAG]_3 Warren Buffett #[HASHTAG]_4 Bernard Arnault &amp; family #[HASHTAG]_5 Carlos Slim Helu &amp; family #[HASHTAG]_6 Amancio Ortega #[HASHTAG]_7 Larry Ellison #[HASHTAG]_8 Mark Zuckerberg","neutral","neutral"
"10130","El incendio de Gran Canaria pierde potencial tras afectar a [NUMERO] hectáreas","negative","neutral"
"10136","Cataluña llevará al Gobierno central a los tribunales por el impago de adelantos de [NUMERO]","negative","neutral"
"10146","️ #[HASHTAG]_Encuesta ¿Crés apropiado que los diputados y diputadas lleven a sus bebés a los parlamentos","neutral","neutral"
"10148","El impacto de un rayo deja tres muertos y más de [NUMERO] heridos en una cumbre polaca","neutral","neutral"
"10151","#[HASHTAG]_lomasleido Así era la excéntrica oferta de Trump a Dinamarca para comprar Groenlandia","neutral","neutral"
"10163","Uber cambia de ruta para atraer a mujeres, por [USUARIO]","neutral","neutral"
"10165","#[HASHTAG]_LoMásLeído Normalidad en las primeras horas de huelga de personal de Iberia en El Prat","neutral","neutral"
"10167","Hacienda insiste en que el problema no se solventará hasta que se forme un nuevo Ejecutivo","neutral","neutral"
"10173","El gerente de Magrudis, sobre la listeriosis: Si hay bacterias en un quirófano, ¿cómo no va a haber en mi fábrica","neutral","neutral"
"10179","El jabón exfoliante que acaba con el acné cuesta [NUMERO]€ y es el más vendido en Amazon","positive","neutral"
"10180","Cortada la M-[NUMERO] en Leganés y [NUMERO] líneas de metro tras la tormenta de Madrid","negative","neutral"
"10194","Todos los que crean que las políticas peronistas van a relanzar la economía argentina tienen ahora una oportunidad de oro para invertir activos argentinos Les recomiendo especialmente su deuda pública a [NUMERO] años Qué podría salir mal","positive","neutral"
"10197","Telefónica cierra la venta de su filial en Panamá a Millicom por un importe total de [NUMERO] millones","positive","neutral"
"10199","El Partido Popular lanza una ofensiva contra el Gobierno ante el lamentable informe que frena la financiación autonómica ️ Una información de [USUARIO]","neutral","neutral"
"10200","El Ibex [NUMERO] pelea por cerrar semana en positivo tras un mes de agosto de infarto","neutral","neutral"
"10210","Tarjeta de crédito de Apple: aciertos y errores","neutral","neutral"
"10212","Los errores de Defensa en el accidente de Murcia: dio por vivo al piloto sin saberlo","neutral","neutral"
"10213","¡Ronda!","neutral","neutral"
"10215","ÚLTIMA HORA Un muerto y seis heridos en un ataque con cuchillo cerca de Lyon","neutral","neutral"
"10217","El nuevo estabilizador para móviles de DJI ya está en el mercado con un precio muy inferior a su primera edición","neutral","neutral"
"10220","La razón por la que los autónomos no se van de vacaciones como el resto de trabajadores es porque no quieren perder clientes y poder hacer frente a los pagos mensuales de la Seguridad Social","neutral","neutral"
"10227","El Ibex [NUMERO] cierra casi plano [NUMERO]% y mantiene los [NUMERO] puntos","neutral","neutral"
"10229","¿Qué pasaría en un #[HASHTAG]_Brexit sin acuerdo","neutral","neutral"
"10237","El Ayuntamiento de [USUARIO] acuerda la clausura y precinto de una parte de la vivienda de Iván Espinosa de los Monteros y Rocío Monasterio","neutral","neutral"
"10242","Un audio sugiere que Hong Kong sigue órdenes de China contra los protestantes","neutral","neutral"
"10246","#[HASHTAG]_LoMásLeído Foment pide más cárcel y menos multas ante la oleada de violencia en Barcelona","neutral","neutral"
"10248","Estos son los requisitos para acceder al bono social eléctrico y sus beneficios","neutral","neutral"
"10251","El Libro Beige de la Fed asegura que las empresas se muestran optimistas a pesar de la guerra comercial","neutral","neutral"
"10253","#[HASHTAG]_LoMásLeído Orcel dice que él mismo trajo sus coches a Madrid para ahorrar el gasto a Santander","neutral","neutral"
"10256","Diluye sus dudas previas y amplía por encima de los dobles dígitos el potencial de estos bancos","positive","neutral"
"10266","[NUMERO] consejos para presentar un proyecto a posibles inversores","neutral","neutral"
"10274","El IRPH, otro frente de conflicto que amenaza a la banca ¿Qué es este índice y por qué preocupa a los bancos lo que decida el TJUE","neutral","neutral"
"10289","El informe del IRPH da volatilidad a los bancos pero el Ibex lucha por el positivo","neutral","neutral"
"10291","Quería que me pillaran: los momentos más tensos de la declaración de Ana Julia","neutral","neutral"
"10297","La crisis de la mediana edad, o cómo una mala decisión puede arruinar tu carrera","neutral","neutral"
"10301","Demandan a una clínica de fertilidad tras dar a luz a un bebé de diferente raza","neutral","neutral"
"10305","Un profesor grabó a mujeres en topless con una cámara en una caja de zapatos","neutral","neutral"
"10311","OPINIÓN Jubilados a los [NUMERO]: el estruendoso silencio del Ibex y de la CEOE Por [USUARIO]","neutral","neutral"
"10319","La Unión Europa debate impuestos a la energía para responder a la crisis climática","positive","neutral"
"10320","Tal como éramos, la caída del imperio del Ibex y sus cordones sanitarios","negative","neutral"
"10327","️ El sector inmobiliario necesita elevar su nivel de profesionalidad ️ La mitad de transacciones se producen por un cambio en la familia ️ La inversión mínima para abrirl un local es de [NUMERO] euros ️ Una entrevista de [USUARIO] a [USUARIO]","neutral","neutral"
"10336","El presidente de Repsol, Antonio Brufau, lamenta los ataques del sábado contra instalaciones de la petrolera estatal Aramco en Arabia Saudí","negative","neutral"
"10337","Libro que ya tiene [NUMERO] años, pero es justo reconocer el papel de [USUARIO] en las primeras etapas del Behavioral Finance Él, junto a [USUARIO], analizaron en [NUMERO] el Efecto de disposición: se tiende a vender antes las acciones con beneficios que las que tiene pérdidas","neutral","neutral"
"10343","DIRECTO La ministra [USUARIO] clausura el #[HASHTAG]_ForoTendencias [NUMERO] organizado por [USUARIO] y [USUARIO]","neutral","neutral"
"10345","La operación podría pagarse en todo o en parte, en acciones propias en autocartera, pasando así #[HASHTAG]_Prosegur a ser accionista de #[HASHTAG]_Telefónica ifnorma [USUARIO]","neutral","neutral"
"10348","El #[HASHTAG]_Ibex35 despierta plano [NUMERO]% y se aferra a los [NUMERO] tras la decisión de la Fed de rebajar tipos","neutral","neutral"
"10350","Dos alumnos de la UPV se enfrentan a [NUMERO] años de prisión por hackear sus notas","neutral","neutral"
"10351","#[HASHTAG]_Airbnb anuncia su salida a #[HASHTAG]_Bolsa en [NUMERO] informa [USUARIO]","neutral","neutral"
"10359","En [NUMERO] se repitieron las elecciones y la inestabilidad política apenas afectó a la creación de #[HASHTAG]_empleo La duda es: ¿afectará ahora? El homo economicus que todos llevamos dentro representa lo irracional y podría darnos algunas pistas? #[HASHTAG]_economía","neutral","neutral"
"10360","La jefa tech de Bankinter hace caja con sus acciones en plena integración de Evo","neutral","neutral"
"10368","Amenábar recupera la figura de Unamuno en su película candidata a Concha de Oro","neutral","neutral"
"10372","Es la sangre con el Rh más efectivo para salvar vidas, pero no querrías tenerla tú","neutral","neutral"
"10373","Gráfico La desaceleración en España","neutral","neutral"
"10378","Caso Alcàsser: Iker Jiménez sale en defensa de Fernando García y Juan Ignacio Blanco","neutral","neutral"
"10379","Nos guste o no, el país con el mercado interno más importante, y que aporta la mayor credibilidad al triunfar en él, es Estados Unidos","neutral","neutral"
"10383","Los inversores hacen caja y el Ibex pelea por mantener los [NUMERO] atento a Estados Unidos","neutral","neutral"
"10384","Videoanálisis técnico Niveles clave para este miércoles en el #[HASHTAG]_Ibex35","neutral","neutral"
"10387","Adoptan a una niña que resultó ser una mujer con enanismo que quería matarlos","neutral","neutral"
"10389","Así cambiará la tecnología nuestro día a día en el hogar en [NUMERO]","neutral","neutral"
"10391","#[HASHTAG]_LoMásLeído Cómo Zara y Mango se han copiado mutuamente la colección de este otoño","neutral","neutral"
"10398","Las compañías Santander, Telefónica e Iberdrola, han endurecido los análisis ante el riesgo de un Brexit sin acuerdo","negative","neutral"
"10400","¿Problemas con el inglés en el trabajo? Cuatro herramientas para conseguir un buen acento","neutral","neutral"
"10410","Tormenta en los brókeres de Estados Unidos tras el lanzamiento de la operativa gratis de IB Por [USUARIO]","neutral","neutral"
"10412","Así se calcula la prestación por desempleo que tienes si estás en paro","neutral","neutral"
"10413","Rescatan dos cadáveres del interior de un pozo en una fábrica de piensos","neutral","neutral"
"10417","Sanidad financiará por primera vez los medicamentos para dejar de fumar","neutral","neutral"
"10419","#[HASHTAG]_ÚLTIMAHORA La licencia de obra no será excusa para exhumar a Franco","neutral","neutral"
"10428","Estos son los trofeos más codiciados por los ciberdelincuentes","neutral","neutral"
"10429","Los informes de los expertos consideran que hay un nivel de amenaza medio alto de que se puedan producir acciones con coche-bomba o disparos","negative","neutral"
"10430","La empresa The Yatch Wék busca a un creador de contenidos para documentar sus eventos y experiencias en yates y la nieve","neutral","neutral"
"10437","Barreras con púas, disparos y fosos con caimanes: las medidas migratorias de Donald Trump","neutral","neutral"
"10443","#[HASHTAG]_LoMásLeído Por qué los presos por delitos sexuales se han duplicado en los últimos [NUMERO] años","neutral","neutral"
"10445","Qué es la doctrina Parot por la que el violador del ascensor quedó en libertad","neutral","neutral"
"10446","Y así es como la ley de Murphy fue responsable de la caída del Popular en [NUMERO] ️ Una información de [USUARIO]","neutral","neutral"
"10448","Según el auto, Sergio supuestamente la golpeó con un palo, envolvió en un edredón y metió en el maletero para deshacerse del cuerpo","neutral","neutral"
"10449","¿Puede hacer un robot el trabajo de un directivo en la junta de una empresa","neutral","neutral"
"10453","Ya está disponible el Informe Anual del Fondo Monetario Internacional de [NUMERO]: Nuestro mundo conectado","neutral","neutral"
"10456","Anuncian acciones legales contra Ortega Smith por difamar a las Trece Rosas","neutral","neutral"
"10461","Criteria Caixa ha destinado más de [NUMERO] millones a la compra de acciones de Telefónica desde sus mínimos bursátiles","positive","neutral"
"10463","Así funciona el contrato de relevo, la alternativa ante una jubilación parcial Por [USUARIO]","neutral","neutral"
"10465","Estos son los teléfonos móviles que dejarán de tener WhatsApp en [NUMERO]","neutral","neutral"
"10466","Ayuso sobre la quema de iglesias en [NUMERO]: No pretendía alabar el franquismo","neutral","neutral"
"10472","Muface asigna a Asisa, Adeslas, Igualatorio y DKV los conciertos sanitarios para [NUMERO] y [NUMERO]","neutral","neutral"
"10480","El Gobierno adjudica sin concurso a Indra el contrato del recuento electoral del 10N","negative","neutral"
"10481","️ Los beneficios fiscales de Marcos de Quinto, responsable del área económica de Ciudadanos","neutral","neutral"
"10483","El #[HASHTAG]_Frob busca asesores para preparar futuras resoluciones Lo cuenta [USUARIO] #[HASHTAG]_banca","neutral","neutral"
"10484","Ayuso cré que Telemadrid ya no es un servicio público esencial porque existen plataformas como HBO y Netflix","neutral","neutral"
"10488","Abiy Ahmed, primer ministro de Etiopía, premio Nobel de la Paz [NUMERO]","positive","neutral"
"10490","Cinco distracciones usuales que deberías evitar si quieres tener éxito en el trabajo Por [USUARIO]","neutral","neutral"
"10497","Cinco distracciones usuales que deberías evitar si quieres tener éxito en el trabajo","neutral","neutral"
"10501","Podemos plantea exprimir a la banca y a la empresas sucias con más impuestos","neutral","neutral"
"10505","La serie #[HASHTAG]_WhyWeHate, producida por Steven Spielberg, disecciona el origen del odio humano por [USUARIO] #[HASHTAG]_series","neutral","neutral"
"10509","#[HASHTAG]_LoMásLeído Muere un conductor de bus tras su turno y su familia se entera casi un día después","neutral","neutral"
"10514","La TIR de Portugal, por debajo de España","negative","neutral"
"10522","En las democracias consolidadas del norte de Uropa la policía habría dejado entrar a la chavalería a la delegación del gobierno y hacer hogueras con el mobiliario, que es otoño y ya ha empezado a refrescar por la noche","neutral","neutral"
"10525","#[HASHTAG]_LoMásLeído Los consejos del Ibex se suben el sueldo casi un [NUMERO]% desde el final de la crisis","neutral","neutral"
"10527","La Unión Europa y Reino Unido, cerca de alcanzar un principio de acuerdo sobre el #[HASHTAG]_Brexit Lo cuenta [USUARIO]","neutral","neutral"
"10540","La Cámara de Comercio cré que el acuerdo del Brexit fortalece relaciones, da certidumbre y evita aranceles","neutral","neutral"
"10541","️? Tebas se empeña en conquistar Estados Unidos: ¿un Villarreal-Atlético en Miami el día de la Constitución","neutral","neutral"
"10548","El #[HASHTAG]_Ibex35 cierra en rojo pero avanza un [NUMERO]% en la semana, por encima de los [NUMERO] puntos","positive","neutral"
"10552","#[HASHTAG]_LoMásLeído El consumo eléctrico en Cataluña cae un [NUMERO]%, menos de la mitad que en la anterior huelga","negative","neutral"
"10555","Cataluña: [NUMERO] antidisturbios enviados de urgencia desde los Princesa de Asturias Por [USUARIO]","neutral","neutral"
"10563","Después de abrir tiendas en Copenhague, Ámsterdam y Milán, le ha tocado el turno a Madrid #[HASHTAG]_Uniqlo","positive","neutral"
"10567","Antonio David: de pasar desapercibido a ser criticado fuera y dentro de la casa Por [USUARIO] #[HASHTAG]_GHVIPDBT6","neutral","neutral"
"10568","Muere Valentín García, símbolo de la lucha contra el cáncer con el #[HASHTAG]_yomecuro","neutral","neutral"
"10572","El panteón donde se enterrará a Franco en Mingorrubio se pagó con fondos del paro y costó [NUMERO] millones de las antiguas pesetas","neutral","neutral"
"10581","Desde Ferrol hasta Viana do Castelo: todos los detalles del mayor aerogenerador flotante del mundo ️ Una información de [USUARIO]","neutral","neutral"
"10582","El #[HASHTAG]_Ibex35 aguanta los [NUMERO] puntos en la media sesión","neutral","neutral"
"10583","El cabecilla era conocido por la extrema violencia que empleaba en sus acciones, como en el asalto a la vivienda de un productor audiovisual","neutral","neutral"
"10584","Chile: Desempleo Fondo Monetario Internacional Informe octubre Venezuela [NUMERO]% Argentina [NUMERO]% Brasil [NUMERO]% Colombia [NUMERO]% Uruguay [NUMERO]% Chile [NUMERO]% [USUARIO]","negative","neutral"
"10587","Grupo Villar Médico Interno Residente reconoce #[HASHTAG]_negociaciones para abrir el capital a través de una ampliación de capital hasta del [NUMERO]% y la venta de parte de sus #[HASHTAG]_acciones","positive","neutral"
"10590","El AVE low cost empezará a dar servicio en abril","neutral","neutral"
"10595","Las compañías del #[HASHTAG]_Ibex35 tenían [NUMERO] filiales en paraísos fiscales el año [NUMERO], lo que supone un [NUMERO]% menos que el ejercicio anterior","positive","neutral"
"10597","Vamos de cabeza a volver a aumentar las listas del paro si no ponemos remedio YA #[HASHTAG]_EPA","negative","neutral"
"10600","El servicio de series y películas de Apple llega el [NUMERO] de noviembre: ¿cómo funcionará? ️ Una información de [USUARIO]","neutral","neutral"
"10602","Delgado tras la exhumación de Franco: Esto no ha hecho más que empezar","neutral","neutral"
"10606","Michael Labuschange sufrió un paro cardíaco a los pocos meses de nacido y los médicos dijeron que no despertaría de nuevo","neutral","neutral"
"10608","El presidente de #[HASHTAG]_Pepsico prioriza el crecimiento y reconoce como un error haber dejado espacio a los rivales para crecer en ciertas categorías","neutral","neutral"
"10616","La banca en la sombra crece al [NUMERO]% interanual en financiación transfronteriza","positive","neutral"
"10619","La banca privada busca crecer a través de fusiones o de fichajes de banqueros estrella","neutral","neutral"
"10620","El #[HASHTAG]_Ibex35 inicia la semana plano y se mantiene por encima de los [NUMERO] enteros","neutral","neutral"
"10623","El #[HASHTAG]_Ibex35 se mantiene casi plano en la media sesión -[NUMERO]% y aguanta los [NUMERO] puntos","neutral","neutral"
"10624","️ 10N ¿Y tú, encaras con ilusión esta campaña electoral","neutral","neutral"
"10627","Los resultados y la calma tensa antes de la Fed ponen en jaque los [NUMERO] del Ibex","neutral","neutral"
"10634","¿Es monento de invertir en Estados Unidos? Mi entrevista en IG TV? As Trumps China trade deal inches closer, is now the time to invest in US? via [USUARIO]","neutral","neutral"
"10636","[USUARIO] ha lanzado hoy una emisión de deuda senior a seis años por [NUMERO] millones de euros con la que cerrará el programa de #[HASHTAG]_financiación de este año","positive","neutral"
"10638","El Ibex, desbordado por la primera gran oleada de resultados","negative","neutral"
"10646","Partido Socialista Obrero Español, Unidas Podemos y Más País ¿existen diferencias programáticas","neutral","neutral"
"10650","Cuando Trump dice que el problema no es China sino la Fed se equivoca El balance de la Reserva Federal sigue siendo anormalmente alto para una economía en crecimiento de [NUMERO]% y paro a mínimos de [NUMERO] años y los tipos inaceptablemente bajos para una inflación subyacente del [NUMERO]%","negative","neutral"
"10653","El Ibex [NUMERO] consigue cerrar octubre en positivo por muy poco y se establece en los [NUMERO] puntos","positive","neutral"
"10661","Debacle del Barça ante un Levante en un estado de gracia que no dio opciones","neutral","neutral"
"10671","AVE para todos Liberalismo #[HASHTAG]_Debatélectoral","neutral","neutral"
"10677","Así está la clasificación de #[HASHTAG]_LaLigaIbex de elEconomista: [USUARIO] compra [USUARIO] desde el podio por recomendación ️ [USUARIO] pierde [NUMERO] puestos en el mes de la ampliación de capital [USUARIO] cae al descenso y sale [USUARIO]","neutral","neutral"
"10681","El Ibex vuelve a pararse en los [NUMERO]","neutral","neutral"
"10687","OPINIÓN Los retos de la liberalización del transporte ferroviario Por Alberto Palomar","neutral","neutral"
"10691","#[HASHTAG]_CIERRE Europa sigue al alza, pero el Ibex [NUMERO] cae un [NUMERO]% y cede los [NUMERO] puntos","neutral","neutral"
"10695","El poder en la sombra del Ibex: Vanguard tiene [NUMERO] millones en el club de las [NUMERO] Por [USUARIO]","neutral","neutral"
"10696","La relativa calma de las dos últimas sesiones, en las que el #[HASHTAG]_Ibex se ha limitado a corregir un escaso [NUMERO]%, parece prolongarse en la de hoy","neutral","neutral"
"10698","Los operadores bursátiles piden reducir de [NUMERO] a [NUMERO] horas el periodo de contratación de las bolsas europeas El horario actual se extiende de [NUMERO] a [NUMERO] horas","neutral","neutral"
"10703","Prensa española, manipuladora y otros extremos que se tocan","negative","neutral"
"10706","Fernando de Yarza, presidente de [USUARIO] defiende a los empresarios y al Ibex [NUMERO]: Ojalá hubiera [NUMERO] Amancios #[HASHTAG]_PremiosLideres","neutral","neutral"
"10707","Por qué hay que bajar los impuestos Para atraer inversión y dejar a nuestras empresas y familias crecer Necesitamos más grandes empresas: son las que generan empleo más estable y de calidad Hay que dejar de ver a empresas y familias como si fueran cajeros automáticos","neutral","neutral"
"10712","Noviembre a [NUMERO] grados I ️ Mojacar","neutral","neutral"
"10716","El #[HASHTAG]_gobernador del Banco de España, ha abogado por una #[HASHTAG]_política fiscal que se decida en #[HASHTAG]_Bruselas, ya que en su opinión, esta medida sería más efectiva","neutral","neutral"
"10728","El Ibex [NUMERO] asume el resultado electoral sin sobresaltos y cierra prácticamente plano -[NUMERO]%","neutral","neutral"
"10733","Tsunami mantiene el corte en la AP-[NUMERO] pese a las quejas de Foment del Treball","neutral","neutral"
"10738","Hay organizaciones, jefes y compañeros con los que es mejor no tratar determinados temas por las #[HASHTAG]_represalias o la #[HASHTAG]_etiqueta que te puedan poner","neutral","neutral"
"10740","Si esto no es cinismo, que venga Dios y lo vea","neutral","neutral"
"10747","Portugal propone subir el SMI un [NUMERO]%, hasta [NUMERO] euros","positive","neutral"
"10753","Esta es nuestra #[HASHTAG]_portadaé de este jueves [NUMERO] de noviembre de [NUMERO]","neutral","neutral"
"10765","Así es la recaudación anual de Hacienda a través del impuesto de loterías ️ [NUMERO] millones de euros en [NUMERO], un [NUMERO]% menos","positive","neutral"
"10768","El doble estilo de Letizia en Cuba: por la mañana lujo, por la tarde low cost","neutral","neutral"
"10787","Se queda el IBEX-[NUMERO] por detrás de todos los índices europeos este año, aunque sube más del [NUMERO]%, tabla en divisa comparable cc [USUARIO]","neutral","neutral"
"10799","Saudi Aramco colocará [NUMERO] millones de #[HASHTAG]_acciones a un #[HASHTAG]_precio de entre [NUMERO] y [NUMERO] riales [NUMERO] y [NUMERO] euros","positive","neutral"
"10801","El terrorífico programa de Partido Socialista Obrero Español y Podemos traerá una caída extrema de la actividad y paro masivo Lean a José María Rotellar","negative","neutral"
"10806","La economía catalana crecerá un [NUMERO]% en [NUMERO] según [USUARIO], cuatro décimas menos de lo previsto en junio [USUARIO]","negative","neutral"
"10819","El culebrón de la guerra comercial sigue y el Ibex [NUMERO] finaliza su semana plano","neutral","neutral"
"10825","Avanzando ya acciones en [USUARIO] para la comerca de Andorra en Teruel para luchar contra la despoblación Mañana os la contamos","neutral","neutral"
"10834","LQSA pierde a uno de sus personajes más míticos ️ Una información de [USUARIO]","neutral","neutral"
"10838","¿Dónde está Marta Calvo? Barajan que ya conociera al hombre con el que se citó Por [USUARIO]","neutral","neutral"
"10854","Un Airbus pierde un trozo en pleno vuelo y la pieza aparece en el jardín de una casa","neutral","neutral"
"10867","OPINIÓN Economía contra el pueblo: ¿Regalar [NUMERO] euros a los jóvenes? Por [USUARIO]","neutral","neutral"
"10872","Nada, que apreteu más fuerte, que polaricéis un poco más la sociedad y que aceptéis que igual acabáis en la cárcel por vandalismo o vais al paro por el deterioro de la economía","neutral","neutral"
"10873","El nuevo coche de #[HASHTAG]_Tesla, #[HASHTAG]_Cybertruck, ya circuló por las calles de Los Angeles y parece no formar parte del mismo paisaje Hay momentos en los que nos preguntarmos si no es un gráfico por ordenador","neutral","neutral"
"10875","El Ibex [NUMERO] cierra casi plano -[NUMERO]%, afincado en los [NUMERO] puntos Los inversores han estado pendientes de Telefónica en una jornada festiva en ÉÚ","neutral","neutral"
"10876","Teruel, calienta, que sales","neutral","neutral"
"10877","Operación Ibex: Calviño calma a la gran empresa ante el ruido por el pacto con Unidas Podemos Por [USUARIO]","neutral","neutral"
"10879","El Ibex [NUMERO] cotiza casi plano a media sesión, anclado en los [NUMERO] puntos","neutral","neutral"
"10887","Compre una porción mayoritaria de las acciones de Gógle y proceda","neutral","neutral"
"10890","La Fiscalía tira de Fomento para acreditar desfalco de López Madrid y Granados Por [USUARIO]","negative","neutral"
"10903","El #[HASHTAG]_Ibex35 rebota un [NUMERO]% y se mantiene por debajo de los [NUMERO] tras los nuevos aranceles de Trump","positive","neutral"
"10904","[NUMERO] cierra una década récord de calentamiento global","neutral","neutral"
"10907","5⃣ El sector servicios [NUMERO]% del PIB ya roza la cifra de paro del año pasado, rompiendo la tendencia desde [NUMERO]","positive","neutral"
